date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,·É»ú±àºÅ,ÑéÖ¤±êÊ¶£¨1£ºÐèÒªÑ¡ÊÖÔ¤²â£»0£ºÌáÇ°Á½Ð¡Ê±º½°àÐÅÏ¢²Î¿¼Êý¾Ý£©
2017-07-17,2182.0,6000,False,,1500269100,0.0,0,0.0,NNG,XIC,1500284482.0,1500278482.0,1751.0,1751.0,609.526045383,2182.0,·ñ,1776.0,1500282300,1500276300,3U8016,1
2017-07-24,1129.0,10200,False,1459.0,1500883200,660.0,3300,2940.0,XIC,TSN,1500901729.0,1500891529.0,836.333333333,1129.0,569.508852726,1200.0,·ñ,1459.0,1500900600,1500890400,3U8016,1
2017-07-14,-3915.0,4800,False,,1500004200,0.0,0,0.0,CKG,JZH,1500012285.0,1500007485.0,1143.0,-3915.0,8089.05788705,14640.0,·ñ,702.0,1500016200,1500011400,3U8025,1
2017-07-15,-3915.0,4800,False,,1500091200,0.0,0,0.0,CKG,JZH,1500099285.0,1500094485.0,1143.0,-3915.0,8089.05788705,14640.0,·ñ,702.0,1500103200,1500098400,3U8025,1
2017-07-03,1324.0,3600,False,,1499036100,0.0,0,0.0,LJG,KMG,1499048224.0,1499044624.0,632.0,632.0,978.635785162,1324.0,·ñ,1607.0,1499046900,1499043300,3U8034,1
2017-07-27,2013.0,8400,False,,1501151100,0.0,0,0.0,CTU,BHY,1501168713.0,1501160313.0,1793.76923077,1500.0,1501.96544311,5100.0,·ñ,1741.0,1501166700,1501158300,3U8051,1
2017-07-04,637.0,4200,False,,1499120100,0.0,0,0.0,AHJ,CKG,1499132137.0,1499127937.0,637.0,637.0,0.0,637.0,·ñ,718.0,1499131500,1499127300,3U8106,1
2017-07-16,-2773.0,11100,False,,1500177900,0.0,0,0.0,KMG,CZX,1500193427.0,1500182327.0,1393.40909091,1770.0,2846.91218958,7860.0,·ñ,58.0,1500196200,1500185100,3U8107,1
2017-07-21,2718.0,5100,False,3045.0,1500623700,600.0,2700,4200.0,CZX,TAO,1500638718.0,1500633618.0,6192.0,2718.0,6017.14450549,13140.0,·ñ,3045.0,1500636000,1500630900,3U8107,1
2017-07-22,2718.0,5100,False,3045.0,1500710100,1020.0,2700,4020.0,CZX,TAO,1500725118.0,1500720018.0,6192.0,2718.0,6017.14450549,13140.0,·ñ,3045.0,1500722400,1500717300,3U8107,1
