Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
CZ6322,CAN,DLC,1497155700,1497168600,0.412983534095
CZ6130,PEK,DLC,1497155400,1497161100,0.188770283427
CZ6513,WUH,DLC,1497154500,1497162900,0.129707709166
MU5799,LYA,DLC,1497154500,1497161400,0.0647597138051
ZH9683,NTG,DLC,1497154800,1497160800,0.112417200705
ZH9467,WUX,DLC,1497154200,1497160500,0.131641193709
CZ6530,YNJ,DLC,1497155100,1497161400,0.000718363705875
CZ3327,CAN,ZHA,1497153900,1497159000,0.0828393677367
GS6562,SWA,ZHA,1497155700,1497161100,0.0529013652329
NS3319,KHN,ZHA,1497156000,1497162300,0.422801810068
ZH9141,CAN,TSN,1497156600,1497168600,0.378729287136
MU5189,SHA,TSN,1497156600,1497165300,0.2777766423
DZ6283,LHW,TSN,1497156000,1497165000,0.165351344213
CA8924,INC,TSN,1497156600,1497163800,0.126043839315
HU7795,CIH,TSN,1497155700,1497159900,0.00016
3U8816,CGQ,TSN,1497156300,1497162600,0.170677439645
GS7584,HRB,TSN,1497155400,1497163200,0.0125722383453
CZ6631,CAN,CGO,1497155700,1497164400,0.0541364397329
FM9325,SHA,CGO,1497155400,1497162600,0.0589034611932
MU2196,WNZ,CGO,1497156900,1497164700,0.147640531141
CZ3939,HGH,CGO,1497156600,1497163200,0.224514245571
CZ3395,INC,CGO,1497155100,1497161100,0.148008768787
PN630V,LXA,CGO,1497155400,1497167700,0.511209257859
SC4735,XMN,CGO,1497153900,1497161700,0.162186072434
CZ6356,HAK,CGO,1497154800,1497165000,0.0907838127365
HU7891,HAK,CGO,1497155700,1497165600,0.0722412109717
QW9833,LJG,CGO,1497156300,1497165600,0.0
G52755,NNY,CGO,1497153600,1497156300,0.00690694045597
CZ3821,CAN,NKG,1497156600,1497165000,0.099253767057
MF8036,DLC,NKG,1497156900,1497162900,0.122904485108
ZH9562,KMG,NKG,1497154200,1497164100,0.0925330406112
KY8203,KMG,NKG,1497153600,1497163800,0.697157081352
GS7657,XIY,NKG,1497156900,1497164400,0.0221340373282
HO1686,XIY,NKG,1497154500,1497161700,0.000244033613445
SC4728,KWL,NKG,1497156600,1497163500,0.0590801038516
CA4505,CTU,NKG,1497156300,1497165600,0.0614627056726
CZ6971,URC,NKG,1497154200,1497169500,0.00628026736447
PN6398,SWA,NKG,1497156900,1497164700,0.115987466698
MU2764,SHE,NKG,1497155400,1497164400,0.171073062726
CA8958,CSX,NKG,1497155700,1497161400,0.0507204257036
MU2908,CAN,WUX,1497154500,1497163800,0.634147419503
MU2966,INC,WUX,1497156600,1497166200,0.030758842573
MU2962,SYX,WUX,1497155400,1497165900,0.617980481979
