Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
FM9131,PVG,TSN,1496711100,1496719500,0.747131925887
FM9517,PVG,WNZ,1496802300,1496807100,0.0388162597681
FM9518,WNZ,PVG,1498477800,1498482000,0.00370967741935
MU5748,KMG,JHG,1498388700,1498392600,0.00183735029772
CA1967,WNZ,PVG,1498477500,1498482000,0.0263399702222
CZ6696,FYN,URC,1496803800,1496806800,0.00146125251936
CZ6678,IQM,KRL,1497770400,1497773400,0.00199735029772
MU5444,KGT,CTU,1497153900,1497157500,0.0191534603548
MU5914,JHG,KMG,1498828800,1498832400,0.00550601072366
MU5626,DLC,PVG,1498391400,1498398300,0.0391231915523
JD5666,PVG,LJG,1498565400,1498578900,0.137407748032
DR6551,LJG,JHG,1498388700,1498392900,0.00183735029772
DR6552,JHG,LJG,1498741500,1498745700,0.00403969494277
DR6552,JHG,LJG,1498827900,1498832100,0.00403969494277
CA4478,LPF,CKG,1497948600,1497951900,0.00183735029772
MU2426,DSN,XIY,1496271600,1496277000,0.00170719602978
MU5224,DSN,XIY,1496271600,1496277000,0.00170719602978
MU2274,HTT,DNH,1497508200,1497511800,0.00183735029772
MU2310,XNN,PVG,1497771300,1497781200,0.3929727899
GS6464,CSX,LPF,1497509700,1497515400,0.0285130648748
HU7277,PEK,HGH,1496274600,1496282700,0.0877214589429
GS7467,URC,KJI,1497156600,1497160200,0.0999449341839
GS7530,NLT,URC,1497509400,1497513000,0.128448446127
GS7468,KJI,URC,1497594900,1497599100,0.131235342457
MU5464,HFE,PVG,1497330600,1497335100,0.0112242232387
JD5666,PVG,LJG,1498651800,1498665300,0.144479788135
MU5914,JHG,KMG,1498742400,1498746000,0.0078744317763
MU5935,KMG,DIG,1498298700,1498302300,0.0116608199381
PN6307,JJN,PVG,1497770700,1497776700,0.0803281148765
MU5478,KMG,PVG,1498829100,1498840500,0.00468443429537
9C8844,DLC,PVG,1497065400,1497072600,0.525010101098
9C8733,PVG,TYN,1497509100,1497519000,0.26146526727
9C8532,NBS,PVG,1498829400,1498839900,0.00183735029772
FM9523,PVG,XMN,1498299000,1498306200,0.053335353092
FM9459,PVG,KWE,1498743300,1498753500,0.0
G52723,DLC,DOY,1496274300,1496277300,0.000564102564103
G52902,TSN,UCB,1497065100,1497069600,0.0760934501186
KN5812,XFN,NAY,1498828200,1498834200,0.0146226878749
GS7841,CGO,MXZ,1497066000,1497074700,0.143137029167
3U8838,WXN,KMG,1497066000,1497071700,0.20993583504
3U8411,SYX,PVG,1498299600,1498310700,0.472680003732
MU5570,PVG,CTU,1498038900,1498051200,0.720692700502
HO1240,HET,PVG,1496978700,1496987700,0.197496618219
HO1180,HRB,PVG,1497241200,1497251700,0.310861097585
HO1163,PVG,DLC,1498214700,1498222800,0.0337183343196
MU2467,HRB,JGD,1496977800,1496982600,0.0269424437924
MU2468,JGD,HRB,1497331200,1497336300,0.00199735029772
MU2468,JGD,HRB,1497417600,1497422700,0.00199735029772
GS6697,HET,AXF,1497594600,1497600900,0.0948401597439
HO1012,HUZ,PVG,1497064200,1497072000,0.139316086432
HO1146,LCX,PVG,1498742400,1498748700,0.00183735029772
CZ3423,KWE,JHG,1497063600,1497069000,0.00183735029772
CZ6506,PVG,SHE,1497330900,1497340200,0.0202902169606
SC4603,PEK,INC,1496274900,1496288400,0.661425779566
CZ6351,KWE,PVG,1497859200,1497868500,0.143210548488
CZ6373,CGQ,PVG,1498391100,1498401300,0.0262958487832
CZ6523,DLC,PVG,1497241200,1497247800,0.0585380388464
CZ6524,PVG,DLC,1497683700,1497691200,0.0694404766937
GX8839,ZUH,MXZ,1496802000,1496805600,0.178699294025
GX8840,MXZ,ZUH,1497240000,1497244200,0.00183735029772
CA4226,SHF,CTU,1498653000,1498666500,0.016935812815
MU2162,PVG,XIY,1498122900,1498132800,0.333814320388
MU5664,XMN,PVG,1498567800,1498574400,0.117341594947
MU5584,ZYI,WUH,1498827900,1498833600,0.0115163985589
EU2225,KMG,JHG,1498476300,1498479900,0.00183735029772
EU2226,JHG,KMG,1498742100,1498745700,0.00521189307661
HU7208,PVG,SZX,1497066900,1497076800,0.220768308826
KN5306,NAY,DSN,1497154500,1497159900,0.0102634226699
KN5856,RIZ,NAY,1497771600,1497775800,0.104010102488
KN5309,DSN,NAY,1498298400,1498303500,0.00876202246358
KN2906,BAV,NAY,1498565100,1498569600,0.0481377338173
KN5310,NAY,DSN,1498652400,1498657800,0.0628181106667
GS7585,LPF,KWE,1497330600,1497333900,0.0138507534696
CA4225,CTU,SHF,1496979600,1496993400,0.00183735029772
MU5741,JHG,KMG,1496888100,1496892000,0.0725762679573
MU5724,KMG,JHG,1498829700,1498833600,0.00183735029772
8L9930,JHG,DLU,1496801400,1496805000,0.0087426481306
HU7319,HAK,PVG,1497946500,1497957000,0.842717188885
MU5865,DIG,CTU,1498477500,1498482300,0.0126657570557
MF8234,WXN,XMN,1498653000,1498660500,0.00539917216006
CZ3947,CGO,PVG,1498389600,1498395600,0.0307487431321
CZ6897,URC,NLT,1498122900,1498126200,0.0702163722691
HU7870,ENY,CKG,1497241200,1497247500,0.0771270106449
CZ6504,PVG,SHE,1497064800,1497073800,0.0174523734128
MU2724,ZYI,KHN,1498478100,1498484400,0.022827865917
HU7115,PEK,NZH,1498389000,1498398300,0.0
HU7119,HAK,PVG,1498743300,1498753500,0.0190411802919
CZ6544,PVG,CGQ,1498212900,1498223100,0.0866691391723
